fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0963270d.wav,0.0025403788313269615,0.0014419365907087922,0.020098373293876648,0.007969138212502003,0.00842806976288557,0.038343217223882675,0.017114467918872833,0.012552090920507908,0.00866628810763359,0.013315435498952866,0.011128895916044712,0.005077870562672615,0.009329121559858322,0.0012759952805936337,0.028887668624520302,0.00997440330684185,0.004305812064558268,0.008812100626528263,0.003549534361809492,0.0057494728825986385,0.036024417728185654,0.027685092762112617,0.014184648171067238,0.00181587936822325,0.006677044089883566,0.01604771427810192,0.005149178206920624,0.022502319887280464,0.004078800790011883,0.0064958445727825165,0.019546812400221825,0.0020216696429997683,0.009839767590165138,0.012131788767874241,0.028919856995344162,0.013009903952479362,0.005617996212095022,0.0014895236818119884,0.010512933135032654,0.010510796681046486,0.0025290148332715034,0.0159175843000412,0.00349619472399354,0.018384046852588654,0.028366709128022194,0.003022356890141964,0.01601298898458481,0.00818763580173254,0.013962168246507645,0.011840648017823696,0.01156200747936964,0.020015906542539597,0.010378397069871426,0.01290373969823122,0.0036765350960195065,0.031603362411260605,0.03416530415415764,0.034554336220026016,0.002835498657077551,0.01999683678150177,0.006713348440825939,0.009520495310425758,0.014326225034892559,0.015258656814694405,0.008127758279442787,0.014420106075704098,0.008754008449614048,0,0.023119032382965088,0.01885591447353363,0.009962748736143112,0.0072234137915074825,0.013309472240507603,0.011869070120155811,0,0.01127960067242384,0.010451292619109154,0.02530146948993206,0.001951717073097825,0.013322422280907631
0992b95a.wav,0.002575348364189267,0.0014670551754534245,0.020077602937817574,0.008008092641830444,0.008466266095638275,0.0381205752491951,0.01711134798824787,0.012570399791002274,0.008704324252903461,0.013334603048861027,0.011165776289999485,0.005118654575198889,0.009370340965688229,0.0012993208365514874,0.028758425265550613,0.010004088282585144,0.004347467329353094,0.008845635689795017,0.003589468542486429,0.005793243646621704,0.035840656608343124,0.02758846804499626,0.014193309471011162,0.001844565267674625,0.0067222691141068935,0.016053084284067154,0.005192027892917395,0.022446438670158386,0.004119677934795618,0.006541655398905277,0.019524138420820236,0.002051780465990305,0.00986918993294239,0.012158571742475033,0.02880219742655754,0.013027413748204708,0.005658113397657871,0.0015155961737036705,0.010551259852945805,0.010543582029640675,0.0025620991364121437,0.015922946855425835,0.003534401999786496,0.018369155004620552,0.028243830427527428,0.0030594232957810163,0.01600765250623226,0.008226396515965462,0.013970824889838696,0.011866986751556396,0.011594654060900211,0.01998864859342575,0.010411040857434273,0.012925186194479465,0.003715341445058584,0.03145591914653778,0.03395399823784828,0.03436603397130966,0.00286992103792727,0.019960010424256325,0.006757507100701332,0.009555757977068424,0.014338500797748566,0.015266512520611286,0.008168735541403294,0.014426290057599545,0.008793714456260204,0,0.023059649392962456,0.018829260021448135,0.009995436295866966,0.00726658059284091,0.013324415311217308,0.011899414472281933,0,0.011308839544653893,0.010479028336703777,0.025228632614016533,0.001981596229597926,0.0133438128978014
0997968e.wav,0.004092980641871691,0.002841601148247719,0.018240224570035934,0.010044577531516552,0.01011653058230877,0.028615431860089302,0.015967989340424538,0.013452589511871338,0.01033945381641388,0.014032606966793537,0.01199144497513771,0.007146306801587343,0.01080787368118763,0.0025046952068805695,0.023520251736044884,0.011628780514001846,0.006204895209521055,0.01055626105517149,0.005457548424601555,0.007529106456786394,0.027146123349666595,0.02271946333348751,0.01447833888232708,0.003288187086582184,0.00867885909974575,0.016070129349827766,0.007096901070326567,0.019778581336140633,0.005660920403897762,0.008688450790941715,0.018292609602212906,0.0037320381961762905,0.01141065452247858,0.0127527741715312,0.023847322911024094,0.013564749620854855,0.007555723190307617,0.0028827092610299587,0.011867969296872616,0.011423315852880478,0.0043687061406672,0.01604980230331421,0.005481765139847994,0.017481014132499695,0.02362729236483574,0.00496721314266324,0.01651596464216709,0.01000289712101221,0.014232568442821503,0.01287971343845129,0.012546131387352943,0.018135152757167816,0.011991899460554123,0.013212033547461033,0.0057565453462302685,0.025118250399827957,0.02706969529390335,0.026762863621115685,0.0046238973736763,0.01867201179265976,0.00865235086530447,0.010694164782762527,0.014727980829775333,0.015183106064796448,0.009816814213991165,0.014933339320123196,0.010602000169456005,0,0.020748723298311234,0.017876775935292244,0.011559826321899891,0.008939088322222233,0.013581705279648304,0.012413769960403442,0,0.012797502800822258,0.012274620123207569,0.021937448531389236,0.003554206807166338,0.014184263534843922
09a67356.wav,0.0027682066429406404,0.001613279921002686,0.019926927983760834,0.008239413611590862,0.008673309348523617,0.03683454170823097,0.01707143895328045,0.012692049145698547,0.00891945231705904,0.013428858481347561,0.011342044919729233,0.005365152843296528,0.009586991742253304,0.0014325014781206846,0.028076818212866783,0.010190191678702831,0.0045776888728141785,0.009051627479493618,0.003817386459559202,0.0060343085788190365,0.034693967550992966,0.027000388130545616,0.014264754951000214,0.002008171519264579,0.006972950417548418,0.01606002263724804,0.005426571238785982,0.022121615707874298,0.00434068264439702,0.006800678092986345,0.019372250884771347,0.0022282826248556376,0.010060588829219341,0.012286316603422165,0.028147965669631958,0.01311836764216423,0.0058949850499629974,0.001665467512793839,0.010734637267887592,0.010708504356443882,0.002756428439170122,0.015934299677610397,0.0037620600778609514,0.018279822543263435,0.027593357488512993,0.0032733927946537733,0.016012441366910934,0.008450506255030632,0.014049720950424671,0.011995677836239338,0.011763202957808971,0.019815348088741302,0.010602636262774467,0.013038706965744495,0.003942337818443775,0.030622879043221474,0.03292350098490715,0.0333092100918293,0.0030748569406569004,0.019763702526688576,0.007002325728535652,0.009746805764734745,0.01440487615764141,0.015284462831914425,0.008390621282160282,0.014485678635537624,0.009020773693919182,0,0.022739505395293236,0.018694955855607986,0.010197458788752556,0.007498729042708874,0.01341384369879961,0.012052313424646854,0,0.011490718461573124,0.01066591776907444,0.024782251566648483,0.0021522536408156157,0.013462974689900875
09d085e3.wav,0.004388630855828524,0.004141831770539284,0.016650749370455742,0.013414380140602589,0.013292424380779266,0.020033935084939003,0.012473487295210361,0.014831631444394588,0.01187154185026884,0.015826500952243805,0.012136416509747505,0.008798631839454174,0.011503846384584904,0.0026583909057080746,0.019264306873083115,0.015169943682849407,0.007257714867591858,0.012868777848780155,0.007061355747282505,0.008282740600407124,0.020331483334302902,0.01769114099442959,0.015130387619137764,0.004104564432054758,0.010226861573755741,0.016630783677101135,0.008085418492555618,0.017467206344008446,0.005148755386471748,0.011129310354590416,0.01752280443906784,0.005610685795545578,0.013033349066972733,0.011658384464681149,0.01915883831679821,0.013463516719639301,0.009530290961265564,0.003960124216973782,0.013972798362374306,0.010527452453970909,0.006451413035392761,0.017309825867414474,0.006581682246178389,0.015791576355695724,0.019174152985215187,0.0067443205043673515,0.019986607134342194,0.012027622200548649,0.012993283569812775,0.015673896297812462,0.012365219183266163,0.01720217801630497,0.014514758251607418,0.010619143024086952,0.007731207180768251,0.02027061954140663,0.02257910557091236,0.021128173917531967,0.006499102804809809,0.018486972898244858,0.010013897903263569,0.0104058301076293,0.016071928665041924,0.013770639896392822,0.011015638709068298,0.01491926982998848,0.012442086823284626,0,0.019203128293156624,0.018076220527291298,0.01275265496224165,0.009939226321876049,0.01131867803633213,0.0101427361369133,0,0.014985236339271069,0.015192784368991852,0.01956898905336857,0.004907339345663786,0.014831671491265297
0a31c905.wav,0.0030757219064980745,0.001862571807578206,0.019612621515989304,0.008617664687335491,0.008997607044875622,0.03482000529766083,0.0169430710375309,0.012878119014203548,0.009259608574211597,0.013561101630330086,0.011562015861272812,0.005766742397099733,0.00991534162312746,0.00165673834271729,0.027020463719964027,0.010489970445632935,0.004943327512592077,0.009380151517689228,0.004185858648270369,0.006402723956853151,0.03283054381608963,0.026020430028438568,0.014373569749295712,0.0022824471816420555,0.0073694391176104546,0.016065627336502075,0.005798316560685635,0.021601855754852295,0.004681696649640799,0.007217882666736841,0.019123464822769165,0.0025325973983854055,0.01037873886525631,0.012459347024559975,0.02714557573199272,0.013249450363218784,0.006274991203099489,0.0019179739756509662,0.011007131077349186,0.010947554372251034,0.003089728532359004,0.01595582813024521,0.004141991026699543,0.018139787018299103,0.026609523221850395,0.003626507008448243,0.01605968363583088,0.008813242428004742,0.014166978187859058,0.012173335067927837,0.01200600154697895,0.019491046667099,0.0109110651537776,0.013173063285648823,0.004322342574596405,0.029317986220121384,0.03142803907394409,0.03172203153371811,0.0034180302172899246,0.019472572952508926,0.0073876334354281425,0.010021640919148922,0.01449679397046566,0.015280740335583687,0.008729915134608746,0.014584211632609367,0.009388701058924198,0,0.022271785885095596,0.01849549263715744,0.010534994304180145,0.007850957103073597,0.013537006452679634,0.012240048497915268,0,0.011790470220148563,0.01098725013434887,0.024056831374764442,0.0024392157793045044,0.01363734807819128
0a3c2351.wav,0.0028708106838166714,0.0016964267706498504,0.01981010101735592,0.008377267979085445,0.008793307468295097,0.03610815480351448,0.01701100543141365,0.01275111548602581,0.009040219709277153,0.013486998155713081,0.011410101316869259,0.005500460974872112,0.009708218276500702,0.0015086001949384809,0.02767842821776867,0.010289800353348255,0.004704971797764301,0.009167785756289959,0.0039392681792378426,0.0061577074229717255,0.03400677070021629,0.026634488254785538,0.014305305667221546,0.002101004123687744,0.007115263491868973,0.016078781336545944,0.0055645545944571495,0.02192670665681362,0.0044578667730093,0.006949391681700945,0.019308896735310555,0.0023321425542235374,0.010178671218454838,0.012348843738436699,0.027810661122202873,0.013168233446776867,0.0060250358656048775,0.0017484503332525492,0.010840363800525665,0.010795445181429386,0.002871356438845396,0.015958523377776146,0.0038895232137292624,0.018253177404403687,0.027229929342865944,0.003396841464564204,0.016054987907409668,0.008582943119108677,0.014087369665503502,0.012061134912073612,0.011849932372570038,0.01967424713075161,0.010715031065046787,0.013085638172924519,0.004078323021531105,0.030127359554171562,0.03236866369843483,0.03274745121598244,0.003187038004398346,0.019681625068187714,0.00713757798075676,0.009838037192821503,0.01443624496459961,0.015293928794562817,0.00851498357951641,0.014529278501868248,0.00915830209851265,0,0.02260531857609749,0.018630249425768852,0.010321840643882751,0.007628202438354492,0.013458983041346073,0.012112299911677837,0,0.011603168211877346,0.010793620720505714,0.02453410066664219,0.002251978265121579,0.01354290172457695
0a4d3800.wav,0.0025915957521647215,0.001479234080761671,0.020065004006028175,0.008028066717088223,0.00848417915403843,0.03800851106643677,0.017108265310525894,0.012581264600157738,0.00872301496565342,0.013343177735805511,0.011181139387190342,0.005139730870723724,0.009389079175889492,0.001310375053435564,0.02869931235909462,0.010020463727414608,0.004367030691355467,0.008863476105034351,0.00360880303196609,0.005813915748149157,0.03574085608124733,0.027538247406482697,0.014199689030647278,0.0018582115881145,0.0067438362166285515,0.0160540584474802,0.005211967043578625,0.022418593987822533,0.004138387739658356,0.006563786417245865,0.019511355087161064,0.002066545421257615,0.009885956533253193,0.01216976996511221,0.02874533273279667,0.013035716488957405,0.00567833986133337,0.001528081833384931,0.010567265562713146,0.010557975620031357,0.002578443381935358,0.015924246981739998,0.003553724614903331,0.018361788243055344,0.028187397867441177,0.0030775186605751514,0.016007883474230766,0.008245761506259441,0.013977916911244392,0.01187826320528984,0.011609544977545738,0.019974663853645325,0.010427761822938919,0.012935264967381954,0.0037345883902162313,0.031383488327264786,0.033865004777908325,0.03427417203783989,0.0028872457332909107,0.019943350926041603,0.00677854148671031,0.009572411887347698,0.014344758354127407,0.015268784947693348,0.008188020437955856,0.01443155575543642,0.008813213557004929,0,0.023032503202557564,0.018818113952875137,0.010012957267463207,0.007286605890840292,0.013332139700651169,0.011912686750292778,0,0.011324604041874409,0.01049517747014761,0.02519002929329872,0.0019958741031587124,0.013354226015508175
0a4ff0fb.wav,0.0026046745479106903,0.0015187944518402219,0.019791891798377037,0.008212944492697716,0.008605058304965496,0.03714248538017273,0.016871163621544838,0.012695329263806343,0.008848510682582855,0.013432211242616177,0.011084714904427528,0.005238678772002459,0.009445766918361187,0.0013370780507102609,0.028381463140249252,0.010179443284869194,0.004430230241268873,0.009024121798574924,0.003657339373603463,0.005848461762070656,0.03485043719410896,0.027041012421250343,0.014273661188781261,0.0018964428454637527,0.006837799213826656,0.01613806188106537,0.005309921223670244,0.022234996780753136,0.004139685537666082,0.006683927495032549,0.019547374919056892,0.0021405683364719152,0.010084763169288635,0.01216839998960495,0.028556983917951584,0.013101682998239994,0.005767629947513342,0.0015603179344907403,0.010623874142765999,0.010554784908890724,0.002673551207408309,0.016034351661801338,0.003637415124103427,0.018422432243824005,0.02805485390126705,0.003161676460877061,0.016324687749147415,0.008397113531827927,0.01401322428137064,0.011952257715165615,0.011637781746685505,0.019723206758499146,0.010590209625661373,0.012853722088038921,0.0038556198123842478,0.030852878466248512,0.03378013148903847,0.03385800123214722,0.002950973343104124,0.020053286105394363,0.006858495529741049,0.009575264528393745,0.0144061129540205,0.015260782092809677,0.00827781017869711,0.01458267867565155,0.00896571483463049,0,0.023066626861691475,0.018892915919423103,0.010172984562814236,0.0073356544598937035,0.013338885270059109,0.011799327097833157,0,0.011525426991283894,0.010776782408356667,0.024991337209939957,0.0020550566259771585,0.01342818234115839
0a56e261.wav,0.0012510715750977397,0.043186549097299576,0.0042665014043450356,0.04114795848727226,0.06768481433391571,0.00014565337914973497,0.0004657733079511672,0.010797515511512756,0.012676291167736053,0.008406545966863632,0.008532276377081871,0.00916325580328703,0.0069113848730921745,0.000229699129704386,0.001074424246326089,0.04775429144501686,0.004228809382766485,0.01676010712981224,0.03973134234547615,0.006811637431383133,0.00039083254523575306,0.0005424265982583165,0.008673472329974174,0.004091158509254456,0.014448476955294609,0.00910350400954485,0.004075254779309034,0.0010506899561733007,0.00022578833159059286,0.025740772485733032,0.003374820575118065,0.057852603495121,0.011330491863191128,0.0012983696069568396,0.0006557215237990022,0.003373872023075819,0.016995759680867195,0.038347337394952774,0.025975478813052177,0.0008809370920062065,0.06610247492790222,0.013749552890658379,0.0077661206014454365,0.0011576905380934477,0.0005476862424984574,0.041491951793432236,0.010974419303238392,0.016916802152991295,0.0008885574643500149,0.04025672376155853,0.0034478851594030857,0.005061959847807884,0.025976601988077164,0.00022008613450452685,0.021466275677084923,0.0009932820685207844,0.0006580077460967004,0.00036649429239332676,0.06010505184531212,0.003204904729500413,0.007330026477575302,0.0015355971409007907,0.019455650821328163,0.0008102464489638805,0.006044975481927395,0.00463381502777338,0.014832711778581142,0,0.0018148288363590837,0.006830980535596609,0.007078575901687145,0.008380434475839138,0.0003560443001333624,0.00029360130429267883,0,0.012078734114766121,0.008684646338224411,0.0013369054067879915,0.011948026716709137,0.005547851789742708
0a64010f.wav,0.0011445899726822972,0.04392765834927559,0.004029546864330769,0.04180273413658142,0.06954008340835571,0.00012504351616371423,0.0004147785366512835,0.010496952570974827,0.012455666437745094,0.008144158869981766,0.008251511491835117,0.008892412297427654,0.006634105462580919,0.00020001725351903588,0.0009780590189620852,0.04874299466609955,0.004014936741441488,0.016635730862617493,0.04019215703010559,0.00656098173931241,0.0003457676211837679,0.00048632550169713795,0.008382518775761127,0.0038837152533233166,0.014168600551784039,0.008813505992293358,0.0038647381588816643,0.0009571432019583881,0.0001963833929039538,0.025662872940301895,0.003181914798915386,0.05943343788385391,0.011109791696071625,0.001189441536553204,0.000587762042414397,0.0031750716734677553,0.016863316297531128,0.03863464295864105,0.02592160739004612,0.0007990343146957457,0.067998506128788,0.013470733538269997,0.0075025311671197414,0.0010599682573229074,0.0004883681540377438,0.04215826094150543,0.010717278346419334,0.01668609492480755,0.0008061510743573308,0.04069113731384277,0.0032523274421691895,0.00483234878629446,0.025958767160773277,0.00019179108494427055,0.021415073424577713,0.000902610074263066,0.0005925027071498334,0.0003242002858314663,0.0615357831120491,0.003028314560651779,0.007060923147946596,0.0014111524214968085,0.019367512315511703,0.0007326968479901552,0.005780627019703388,0.004404238425195217,0.014569836668670177,0,0.0016806871863082051,0.006580601446330547,0.0068375165574252605,0.008140870369970798,0.00031420233426615596,0.0002586095070000738,0,0.011801954358816147,0.008403318002820015,0.0012276789639145136,0.011683729477226734,0.005289386957883835
0a683136.wav,0.0026440841611474752,0.0015186627861112356,0.02002473548054695,0.008091414347290993,0.008541438728570938,0.03765362873673439,0.01709889993071556,0.012614984065294266,0.008782158605754375,0.013369946740567684,0.011230887845158577,0.0052069020457565784,0.009448994882404804,0.001346331788226962,0.028510682284832,0.010071173310279846,0.00442993501201272,0.008920039050281048,0.0036708039697259665,0.005879997741430998,0.03542619198560715,0.027377722784876823,0.014219249598681927,0.0019024638459086418,0.006812566425651312,0.016056828200817108,0.00527616124600172,0.02232952043414116,0.0041989777237176895,0.0066346400417387486,0.019470492377877235,0.0021141672041267157,0.009938197210431099,0.012205413542687893,0.028565160930156708,0.01306146290153265,0.005743182729929686,0.0015684732934460044,0.010618487372994423,0.010603876784443855,0.0026309669483453035,0.015928002074360847,0.003615413559600711,0.01833808422088623,0.028007688000798225,0.0031355542596429586,0.01600811444222927,0.008307375945150852,0.013999786227941513,0.011914744973182678,0.01165639329701662,0.01992838829755783,0.010480792261660099,0.012967215850949287,0.003796230535954237,0.031154481694102287,0.03357765078544617,0.033981554210186005,0.002942708320915699,0.019889427348971367,0.006845873314887285,0.009625225327908993,0.014363542199134827,0.015274574980139732,0.008249145932495594,0.014448532834649086,0.008875498548150063,0,0.022944940254092216,0.018782110884785652,0.010067770257592201,0.007350753992795944,0.013357698917388916,0.011955471709370613,0,0.011374625377357006,0.01054613571614027,0.025068730115890503,0.0020420055370777845,0.013387763872742653
0a6e6889.wav,0.006862664595246315,0.005794355645775795,0.016264701262116432,0.011933472007513046,0.011705011129379272,0.020145729184150696,0.014559675008058548,0.013734526932239532,0.011836816556751728,0.014064529910683632,0.012984747998416424,0.009785634465515614,0.01233628485351801,0.005079864524304867,0.018078511580824852,0.012755248695611954,0.008822756819427013,0.01194082573056221,0.008547964505851269,0.009842270985245705,0.019665593281388283,0.017831889912486076,0.014289426617324352,0.006135400850325823,0.011006735265254974,0.015274418517947197,0.009471355006098747,0.01650390401482582,0.00802643597126007,0.011264724656939507,0.0161274466663599,0.006878702435642481,0.012451044283807278,0.012949596159160137,0.018431659787893295,0.013418328948318958,0.009951458312571049,0.00584485474973917,0.013003256171941757,0.012103981338441372,0.0074198986403644085,0.015234673395752907,0.008473805151879787,0.015688519924879074,0.018139490857720375,0.008082549087703228,0.015587663277983665,0.011707151308655739,0.013899303041398525,0.01337375957518816,0.013248822651803493,0.01613486371934414,0.013183142989873886,0.013145205564796925,0.00873061828315258,0.019045794382691383,0.019555898383259773,0.019420549273490906,0.007646298501640558,0.016108417883515358,0.010867729783058167,0.011763926595449448,0.01450619101524353,0.014348272234201431,0.011484545655548573,0.014458266086876392,0.012294095940887928,0,0.01734299212694168,0.015930751338601112,0.012797142378985882,0.010858853347599506,0.013273248448967934,0.012783229351043701,0,0.013795226812362671,0.01330606546252966,0.017776992172002792,0.00653404276818037,0.014346140436828136
0a8e1630.wav,0.002610791241750121,0.0014935838989913464,0.02004987932741642,0.00805133581161499,0.008505287580192089,0.03787815570831299,0.017104197293519974,0.012593723833560944,0.008745030499994755,0.013353223912417889,0.011199358850717545,0.005164336878806353,0.009410983882844448,0.0013235249789431691,0.02862953394651413,0.010039277374744415,0.004390122834593058,0.008884240873157978,0.00363130122423172,0.005838104523718357,0.03562686964869499,0.027479222044348717,0.01420646347105503,0.0018743518739938736,0.006769076455384493,0.016055474057793617,0.005235634278506041,0.022386083379387856,0.004160488490015268,0.006589676719158888,0.019496789202094078,0.0020839145872741938,0.009905065409839153,0.012182828038930893,0.02867971360683441,0.013045587576925755,0.005702107213437557,0.0015427815960720181,0.010586319491267204,0.010574915446341038,0.0025976679753512144,0.015925850719213486,0.0035762647166848183,0.018353324383497238,0.028121303766965866,0.0030988380312919617,0.01600814238190651,0.008268531411886215,0.013985700905323029,0.011892009526491165,0.011626669205725193,0.019957587122917175,0.010447345674037933,0.012947295792400837,0.003757091239094734,0.0312989167869091,0.03375883400440216,0.03416718542575836,0.0029074763879179955,0.019923416897654533,0.0068034944124519825,0.009592009708285332,0.01435154303908348,0.01527116447687149,0.00821054819971323,0.014437653124332428,0.008835932239890099,0,0.023000231012701988,0.018804576247930527,0.010032985359430313,0.007310149259865284,0.013341284357011318,0.011927970685064793,0,0.011343106627464294,0.01051392499357462,0.025145258754491806,0.0020127168390899897,0.013366490602493286
0a950c32.wav,0.005350279156118631,0.004230299033224583,0.017107365652918816,0.011428131721913815,0.01131529826670885,0.023219073191285133,0.014854826964437962,0.01384024228900671,0.0113002248108387,0.014318030327558517,0.012516023591160774,0.008591452613472939,0.011673210188746452,0.003627100260928273,0.020227689296007156,0.012659518979489803,0.007571740075945854,0.01158179622143507,0.0070466226898133755,0.008714450523257256,0.02248332090675831,0.019622044637799263,0.014482947066426277,0.004630795679986477,0.010001295246183872,0.01583099365234375,0.008418116718530655,0.01793649047613144,0.006699665915220976,0.010249915532767773,0.01719650998711586,0.005316842347383499,0.012156677432358265,0.012811069376766682,0.02056129276752472,0.013621817342936993,0.008947660215198994,0.004253951366990805,0.012727040797472,0.011737789958715439,0.005949484650045633,0.01593388058245182,0.006956677883863449,0.016439907252788544,0.02046048641204834,0.006559440866112709,0.016634222120046616,0.011110484600067139,0.014038401655852795,0.013568269088864326,0.01293081883341074,0.017045598477125168,0.012920188717544079,0.012946673668920994,0.007375188171863556,0.021448051556944847,0.02276649884879589,0.022378819063305855,0.006163307931274176,0.017502473667263985,0.00991019792854786,0.011255436576902866,0.014788450673222542,0.014728069305419922,0.010826804675161839,0.01477620005607605,0.011686115525662899,0,0.01898607797920704,0.016982175409793854,0.012368584051728249,0.009986351244151592,0.013235079124569893,0.01237402856349945,0,0.013631695881485939,0.013265601359307766,0.019695578143000603,0.005047899205237627,0.01446725893765688
0aee7a2a.wav,0.007928836159408092,0.016531959176063538,0.012341591529548168,0.019840151071548462,0.021215753629803658,0.006312408950179815,0.007415541913360357,0.014745291322469711,0.014609341509640217,0.014215203933417797,0.01395434234291315,0.013604138046503067,0.013274624943733215,0.005202719010412693,0.009297039359807968,0.019921377301216125,0.011039350181818008,0.015709171071648598,0.017729219049215317,0.012254114262759686,0.007800672203302383,0.008250751532614231,0.014417347498238087,0.010005335323512554,0.01520557887852192,0.014873291365802288,0.011101720854640007,0.009393568150699139,0.005710524506866932,0.017991041764616966,0.011952714994549751,0.01872076466679573,0.014760831370949745,0.00914845708757639,0.008634534664452076,0.011387227103114128,0.015267266891896725,0.0155946034938097,0.01758381351828575,0.008312679827213287,0.019299065694212914,0.01596451736986637,0.012768725864589214,0.009433513507246971,0.008388402871787548,0.018168192356824875,0.015929680317640305,0.015819013118743896,0.00862997304648161,0.019445864483714104,0.011707128956913948,0.013069982640445232,0.01842738501727581,0.006352053489536047,0.01578577049076557,0.009647037833929062,0.00869748741388321,0.007613120134919882,0.018470779061317444,0.011751837097108364,0.013113315217196941,0.009431621059775352,0.016782568767666817,0.00865089986473322,0.012665938585996628,0.012659290805459023,0.015966422855854034,0,0.010803312063217163,0.013809812255203724,0.01351205538958311,0.01339141558855772,0.006925430614501238,0.006734445691108704,0,0.016010381281375885,0.014594582840800285,0.009923375211656094,0.013210614211857319,0.01319015584886074
0af7446d.wav,0.003714151680469513,0.002535454696044326,0.018367931246757507,0.009892965666949749,0.00997844897210598,0.02962140366435051,0.01592218689620495,0.0134602515026927,0.010133319534361362,0.014058263972401619,0.011754779145121574,0.006819683127105236,0.010552166029810905,0.0022018032614141703,0.024267591536045074,0.011607561260461807,0.005874222610145807,0.010431916452944279,0.005082600750029087,0.007186312694102526,0.02801934815943241,0.023284830152988434,0.014452654868364334,0.0029608318582177162,0.008346239104866982,0.016182878986001015,0.006783748976886272,0.020171189680695534,0.005225152242928743,0.008369673043489456,0.018543638288974762,0.0034178171772509813,0.011325676925480366,0.012575083412230015,0.02448132075369358,0.013515433296561241,0.007264771498739719,0.0025694805663079023,0.011690632440149784,0.011197466403245926,0.004058120772242546,0.016191987320780754,0.005108483601361513,0.017701663076877594,0.024408560246229172,0.0046313158236444,0.016908865422010422,0.009817967191338539,0.014180995523929596,0.012860744260251522,0.012376824393868446,0.01830616593360901,0.011917670257389545,0.013032595627009869,0.005428443197160959,0.025811010971665382,0.028326157480478287,0.02780987322330475,0.004287854768335819,0.019125714898109436,0.008340227417647839,0.010450392961502075,0.014763248153030872,0.015181242488324642,0.009583855979144573,0.01502789556980133,0.01039185468107462,0,0.02119661122560501,0.018235649913549423,0.011423448100686073,0.008658790960907936,0.013464001007378101,0.012130959890782833,0,0.012741020880639553,0.012292771600186825,0.02261178381741047,0.0032312292605638504,0.014143372885882854
0b1503e8.wav,0.0028248399030417204,0.0016803998732939363,0.01965731754899025,0.008451438508927822,0.008805947378277779,0.03588183596730232,0.016809361055493355,0.01278086006641388,0.009064111858606339,0.013518576510250568,0.011279892176389694,0.005500499624758959,0.009667957201600075,0.0014898359077051282,0.02761911228299141,0.010357663966715336,0.004677646793425083,0.009227393195033073,0.003909408580511808,0.006101652514189482,0.033821456134319305,0.026409747079014778,0.014331868849694729,0.002080053323879838,0.007116011343896389,0.016166698187589645,0.005579439923167229,0.02190544269979,0.004407847765833139,0.006983310449868441,0.01938175968825817,0.002333443146198988,0.010233616456389427,0.012317480519413948,0.027849353849887848,0.013197667896747589,0.006020761094987392,0.0017257512081414461,0.010844348929822445,0.010749435983598232,0.0028777061961591244,0.016071273013949394,0.00388091872446239,0.01825818046927452,0.0273818988353014,0.0033929580822587013,0.016272349283099174,0.008613928221166134,0.014089854434132576,0.012123643420636654,0.011797970160841942,0.019542017951607704,0.010756095871329308,0.012970838695764542,0.004094125237315893,0.030025117099285126,0.03253748640418053,0.032818011939525604,0.0031615463085472584,0.01980600133538246,0.007133071310818195,0.009780243039131165,0.014470583759248257,0.015296916477382183,0.008511240594089031,0.014594845473766327,0.009198486804962158,0,0.022758757695555687,0.01866106316447258,0.010372687131166458,0.007591316010802984,0.013411035761237144,0.01199131179600954,0,0.011676004156470299,0.010936155915260315,0.0245659202337265,0.0022499968763440847,0.013567247427999973
